date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:59:43	152497/152497	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2008:00:03%20GMT	https://pangminybm.com/	D:/ypm/my%20web/test/pangminybm.com/index.html	(from )
17:59:46	130/130	---MCZ	200	added ('OK')	text/plain	date:Tue,%2018%20Nov%202025%2009:59:46%20GMT	https://pangminybm.com/robots.txt		(from )
17:59:46	1487/1487	---M-Z	200	added ('OK')	text/css	date:Fri,%2007%20Nov%202025%2003:57:38%20GMT	https://pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/css/table-of-contents/global.e90f6d47.css?ver=4.9.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/css/table-of-contents/global.e90f6d47d227.css	(from https://pangminybm.com/)
17:59:46	10535/10535	---M-Z	200	added ('OK')	text/css	date:Fri,%2007%20Nov%202025%2003:57:38%20GMT	https://pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/css/recipe/global.67a3275f.css?ver=4.9.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/css/recipe/global.67a3275fd227.css	(from https://pangminybm.com/)
17:59:47	2998/2998	---MCZ	200	added ('OK')	application/rss+xml	date:Mon,%2022%20Sep%202025%2013:58:37%20GMT	https://pangminybm.com/feed/	D:/ypm/my%20web/test/pangminybm.com/feed/index.html	(from https://pangminybm.com/)
17:59:47	6411/6411	---MCZ	200	added ('OK')	text/css	date:Fri,%2007%20Nov%202025%2003:57:38%20GMT	https://pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/css/product/global.61066cfb.css?ver=4.9.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/css/product/global.61066cfbd227.css	(from https://pangminybm.com/)
17:59:47	2947/2947	---M-Z	200	added ('OK')	text/css	date:Wed,%2029%20Oct%202025%2015:52:05%20GMT	https://pangminybm.com/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=6.1.3	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/contact-form-7/includes/css/styles6fb3.css	(from https://pangminybm.com/)
17:59:48	1722/1722	---MCZ	200	added ('OK')	application/rss+xml	date:Mon,%2022%20Sep%202025%2013:58:37%20GMT	https://pangminybm.com/comments/feed/	D:/ypm/my%20web/test/pangminybm.com/comments/feed/index.html	(from https://pangminybm.com/)
17:59:48	4719/4719	---MCZ	200	added ('OK')	text/css	date:Mon,%2001%20Sep%202025%2015:55:41%20GMT	https://pangminybm.com/wp-content/plugins/metform/public/assets/lib/cute-alert/style.css?ver=4.0.6	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/metform/public/assets/lib/cute-alert/style8603.css	(from https://pangminybm.com/)
17:59:48	22474/22474	---M-Z	200	added ('OK')	text/css	date:Mon,%2001%20Sep%202025%2015:55:41%20GMT	https://pangminybm.com/wp-content/plugins/metform/public/assets/css/text-editor.css?ver=4.0.6	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/metform/public/assets/css/text-editor8603.css	(from https://pangminybm.com/)
17:59:48	5456/5456	---MCZ	200	added ('OK')	text/css	date:Mon,%2027%20Oct%202025%2015:57:55%20GMT	https://pangminybm.com/wp-content/themes/hello-elementor/assets/css/reset.css?ver=3.4.5	D:/ypm/my%20web/test/pangminybm.com/wp-content/themes/hello-elementor/assets/css/reset4c8b.css	(from https://pangminybm.com/)
17:59:48	5097/5097	---M-Z	200	added ('OK')	text/css	date:Mon,%2027%20Oct%202025%2015:57:55%20GMT	https://pangminybm.com/wp-content/themes/hello-elementor/assets/css/theme.css?ver=3.4.5	D:/ypm/my%20web/test/pangminybm.com/wp-content/themes/hello-elementor/assets/css/theme4c8b.css	(from https://pangminybm.com/)
17:59:49	7182/7182	---MCZ	200	added ('OK')	text/css	date:Mon,%2027%20Oct%202025%2015:57:55%20GMT	https://pangminybm.com/wp-content/themes/hello-elementor/assets/css/header-footer.css?ver=3.4.5	D:/ypm/my%20web/test/pangminybm.com/wp-content/themes/hello-elementor/assets/css/header-footer4c8b.css	(from https://pangminybm.com/)
17:59:49	53644/53644	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/frontend.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/frontend.min7ddb.css	(from https://pangminybm.com/)
17:59:49	1474/1474	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2003:48:38%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-8.css?ver=1763437718	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-869fa.css	(from https://pangminybm.com/)
17:59:49	214/214	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-image.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-image.min7ddb.css	(from https://pangminybm.com/)
17:59:50	27364/27364	---M-Z	200	added ('OK')	text/css	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-nav-menu.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-nav-menu.min7ddb.css	(from https://pangminybm.com/)
17:59:50	137/137	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInLeft.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInLeft.min7ddb.css	(from https://pangminybm.com/)
17:59:50	1454/1454	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-image-box.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-image-box.min7ddb.css	(from https://pangminybm.com/)
17:59:50	5110/5110	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-social-icons.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-social-icons.min7ddb.css	(from https://pangminybm.com/)
17:59:50	7025/7025	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/conditionals/apple-webkit.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/conditionals/apple-webkit.min7ddb.css	(from https://pangminybm.com/)
17:59:51	106/106	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/zoomIn.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/zoomIn.min7ddb.css	(from https://pangminybm.com/)
17:59:51	560/560	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-heading.min7ddb.css	(from https://pangminybm.com/)
17:59:51	130/130	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInUp.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInUp.min7ddb.css	(from https://pangminybm.com/)
17:59:51	10430/10430	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-icon-list.min7ddb.css	(from https://pangminybm.com/)
17:59:52	77/77	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeIn.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeIn.min7ddb.css	(from https://pangminybm.com/)
17:59:52	153/153	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/slideInDown.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/slideInDown.min7ddb.css	(from https://pangminybm.com/)
17:59:52	16471/16471	---M-Z	200	added ('OK')	text/css	date:Mon,%2010%20Nov%202025%2015:58:19%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/swiper/v8/css/swiper.min.css?ver=8.4.5	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/swiper/v8/css/swiper.min94a4.css	(from https://pangminybm.com/)
